4447,Detective Conan Movie 12: Full Score of Fear,7.82,"Adventure, Police, Comedy, Mystery, Shounen",1,"Shogakukan-Shueisha Productions, Tokyo Movie Shinsha, Big Bang",2023-02-17
4450,Chrno Crusade: Az demo Wakaru Chrno Crusade Kouza,6.55,"Adventure, Comedy, Demons, Historical, Supernatural",11,Unknown,2023-02-17
4451,Tanin no Kankei,6.12,"Comedy, Ecchi, Romance, School",2,Unknown,2023-02-17
4452,Hoshikuzu Paradise,5.53,"Comedy, Romance",1,OB Planning,2023-02-17
4454,Macross F: Close Encounter - Deculture Edition,7.72,"Action, Mecha, Military, Music, Sci-Fi, Space",1,Unknown,2023-02-17
4458,Bavel no Hon,5.62,Kids,1,"NHK, Yamamura Animation, Inc.",2023-02-17
4459,Ojarumaru,6.37,"Adventure, Comedy, Kids, Fantasy",Unknown,NHK,2023-02-17
4460,Kikumana,5.78,"Dementia, Psychological",1,Unknown,2023-02-17
4461,Kouchou-sensei to Kujira,6.11,Drama,1,"Yamamura Animation, Inc.",2023-02-17
4462,Tairiki Tarou no Mucha Shuugyou,4.78,Action,1,Unknown,2023-02-17
4463,Custom Reido,5.23,Hentai,1,NuTech Digital,2023-02-17
4467,Universe,6.5,"Fantasy, Music",1,Victor Entertainment,2023-02-17
4468,Nagagutsu wo Haita Neko no Bouken,6.61,"Adventure, Fantasy",26,Enoki Films,2023-02-17
4469,.hack//G.U. Trilogy: Parody Mode,6.44,"Fantasy, Game, Comedy, Sci-Fi, Parody",1,Bandai Visual,2023-02-17
4470,Gene Diver,Unknown,"Action, Sci-Fi, Adventure, Historical, Fantasy",56,"NHK, Studio Junio",2023-02-17
4471,Shin SOS Dai Tokyo Tankentai,6.07,Adventure,1,Bandai Visual,2023-02-17
4472,Lucky☆Star: Original na Visual to Animation,7.82,"Comedy, Parody, School, Slice of Life",1,"Kadokawa Shoten, Movic, KlockWorx",2023-02-17
4473,Shoujo Sect,6.71,"Comedy, Hentai, Romance, Yuri",3,Milky Animation Label,2023-02-17
4475,Toshi wo Totta Wani,6.31,Drama,1,"Yamamura Animation, Inc.",2023-02-17
4476,Gensoumaden Saiyuuki: Kibou no Zaika,6.98,"Adventure, Fantasy",1,Unknown,2023-02-17
4477,Nodame Cantabile: Paris-hen,8.17,"Comedy, Josei, Music, Romance, Slice of Life",11,"Fuji TV, Asmik Ace, Sony Music Entertainment",2023-02-17
4479,Shitsurakuen,5.45,Hentai,2,"Digital Works, Y.O.U.C",2023-02-17
4480,Ryoujoku Guerrilla Kari 3,6.05,Hentai,2,Suzuki Mirano,2023-02-17
4481,Saiyuuki,6.32,Adventure,1,Unknown,2023-02-17
4483,Mahoutsukai ni Taisetsu na Koto: Natsu no Sora,7.29,"Slice of Life, Drama, Magic, Romance, Shounen",12,"Geneon Universal Entertainment, TV Asahi",2023-02-17
4484,"Umi no Yami, Tsuki no Kage",6.01,"Horror, Super Power, Drama, Romance, Shoujo",3,Movic,2023-02-17
4485,Kasei Yakyoku,6.71,"Historical, Drama, Romance",4,Tokuma Japan,2023-02-17
4486,Getter Robo G,6.53,"Action, Mecha, Sci-Fi, Shounen",39,"Fuji TV, Dynamic Planning",2023-02-17
4487,Ebenbourg no Kaze,5.64,Hentai,2,NuTech Digital,2023-02-17
4488,Keraku-No-OH King of Pleasure,5.85,Hentai,3,NuTech Digital,2023-02-17
4489,Septem Charm Magical Kanan: SP Summer Camp,5.88,Hentai,2,Lemon Heart,2023-02-17
4490,Soap no Moko-chan,6.17,Hentai,1,Unknown,2023-02-17
4491,Choisuji,6.17,Hentai,2,Animac,2023-02-17
4492,Seisen Gakuin,5.66,Hentai,1,"Jam, MS Pictures",2023-02-17
4493,Shameshrine Andorora,6.17,"Hentai, Sci-Fi",1,Obtain Future,2023-02-17
4494,Enyoku,6.24,Hentai,1,Milky Animation Label,2023-02-17
4495,Hyakkiyakou: Warashi,5.36,Hentai,1,MS Pictures,2023-02-17
4496,Zero Sum Game: Sex Crime,5.28,Hentai,1,Blue Eyes,2023-02-17
4497,Kijutsushi x Majutsushi: Osaka Tanteibu no Jikenbo,5.02,Hentai,1,Pink Pineapple,2023-02-17
4498,Ikenie,5.54,Hentai,1,Y.O.U.C,2023-02-17
4502,Stringendo+Accelerando Ultimatum Sera,7.24,Hentai,3,Pink Pineapple,2023-02-17
4503,Choujikuu Kidan Southern Cross,6.58,"Action, Sci-Fi, Drama, Mecha",23,Big West,2023-02-17
4504,Kinkyuu Hasshin Saver Kids,6.5,"Action, Sci-Fi, Adventure, Comedy, Mecha",50,"TV Tokyo, Sotsu",2023-02-17
4508,D.C.S.S: Da Capo Second Season Omake,6.62,"Harem, Comedy, Romance",2,Unknown,2023-02-17
4509,Captain Future: Kareinaru Taiyokei Race,6.02,"Action, Adventure, Sci-Fi",1,Unknown,2023-02-17
4511,Hoero! Bun Bun,6.36,"Adventure, Slice of Life",39,"TV Tokyo, Wako Productions",2023-02-17
4513,Hakujaden,6.15,"Adventure, Fantasy, Historical, Romance",1,Unknown,2023-02-17
4514,Seton Doubutsuki: Kuma no Ko Jacky,6.7,"Adventure, Historical, Drama",26,Unknown,2023-02-17
4515,Seton Doubutsuki: Risu no Banner,6.56,"Kids, Drama",26,Unknown,2023-02-17
4521,Watt Poe to Bokura no Ohanashi,6.11,"Adventure, Sci-Fi",1,"Konami, Pony Canyon",2023-02-17
4522,Bounty Hunter: The Hard,5.79,"Action, Police",1,Unknown,2023-02-17
4524,Shenmue: The Movie,6.08,"Action, Game, Adventure, Martial Arts",1,Unknown,2023-02-17
4531,Dark Cat,3.38,"Action, Super Power, Supernatural, Demons, Horror",1,Nikkatsu,2023-02-17
4532,Taiyou no Yuusha Fighbird,6.69,"Action, Mecha, Sci-Fi",48,Nagoya Broadcasting Network,2023-02-17
4533,Uchuu Kazoku Carlvinson,6.46,"Comedy, Fantasy, Sci-Fi",1,Unknown,2023-02-17
4534,Choujin Locke: Shinsekai Sentai,5.98,"Action, Sci-Fi, Super Power",2,Bandai,2023-02-17
4535,Candy Boy: Nonchalant Talk of the Certain Twin Sisters in Daily Life,6.87,"Romance, School, Shoujo Ai",7,Half H.P Studio,2023-02-17
4536,Muteki Robo Trider G7,6.42,"Comedy, Mecha, Sci-Fi, Space",50,Sotsu,2023-02-17
4537,Yagami-kun no Katei no Jijou,6.18,Comedy,3,Kitty Films,2023-02-17
4540,Gundam: Mission to the Rise,5.58,"Action, Mecha, Sci-Fi",1,Unknown,2023-02-17
4541,Vicious,5.88,Hentai,2,Unknown,2023-02-17
4544,Wanghu Sim Cheong,Unknown,Fantasy,1,SEK Studios,2023-02-17
4547,RoboDz,Unknown,Sci-Fi,26,Unknown,2023-02-17
4548,Yozakura Quartet,6.84,"Action, Magic, Comedy, Super Power, Supernatural, Shounen",12,TBS,2023-02-17
4549,Hokuto no Ken: Raoh Gaiden Ten no Haoh,7.14,"Action, Drama, Martial Arts",13,"Showgate, Index",2023-02-17
4550,Hyakko,7.26,"Comedy, School, Slice of Life",13,Flex Comix,2023-02-17
4551,Hakushaku to Yousei,7.28,"Adventure, Historical, Magic, Romance, Fantasy, Shoujo",12,Unknown,2023-02-17
4553,Sukima no Kuni no Polta,5.89,Fantasy,13,Aniplex,2023-02-17
4554,Dokkiri Doctor,6.56,"Slice of Life, Comedy, School",26,Unknown,2023-02-17
4555,Yakata Jukujo,6.08,Hentai,2,Digital Works,2023-02-17
4556,Mirai Choujuu Fobia,4.89,"Hentai, Horror",2,Unknown,2023-02-17
4557,Handle With Care..,5.26,Hentai,1,Milky Animation Label,2023-02-17
4558,Yukiyo Ichiya Monogatari,5.73,"Hentai, Historical",3,Schoolzone,2023-02-17
4560,Matou Kitan Zankan!,5.15,Hentai,2,"Pink Pineapple, AIC",2023-02-17
4561,Zoku Gosenzo San'e,5.5,"Hentai, Vampire",4,"AIC, Green Bunny",2023-02-17
4562,Chikan Juunin-tai The Animation,5.97,Hentai,5,Soft on Demand,2023-02-17
4563,Bakukyuu Hit! Crash B-Daman,6.01,"Game, Adventure, Kids",50,Heewon Entertainment,2023-02-17
4565,Tengen Toppa Gurren Lagann Movie 2: Lagann-hen,8.57,"Action, Mecha, Sci-Fi, Space, Super Power",1,Aniplex,2023-02-17
4566,Prism Ark Specials,6.14,"Action, Comedy, Drama, Fantasy, Magic",6,"Front Line, Pencil",2023-02-17
4567,Armageddon,4.04,"Action, Adventure, Sci-Fi",1,Unknown,2023-02-17
4574,Saikyou Robot Daiouja,Unknown,"Action, Sci-Fi, Mecha, Shounen",50,"Sotsu, Nagoya Broadcasting Network",2023-02-17
4575,Junk Story: Tetsukuzu Monogatari,4.99,"Action, Sci-Fi, Hentai",1,Ripple Film,2023-02-17
4578,Time Bokan Oudou Fukko,6.11,"Action, Comedy, Mecha, Parody, Sci-Fi",2,Victor Entertainment,2023-02-17
4581,Shikabane Hime: Aka,7.24,"Action, Horror, Supernatural, Shounen",13,"Square Enix, Starchild Records",2023-02-17
4584,Topo Gigio,6.2,"Kids, Adventure, Comedy",21,Unknown,2023-02-17
4586,Daisuki! BuBu ChaCha,7.11,Kids,26,Amino,2023-02-17
4590,Soukan Yuugi,6.75,Hentai,2,"Y.O.U.C, Media Blasters",2023-02-17
4591,Yoiko,6.3,"Slice of Life, Comedy, Ecchi, School",20,TBS,2023-02-17
4596,Code Geass: Hangyaku no Lelouch Special Edition - Black Rebellion,7.62,"Action, Military, Super Power, Mecha, School",1,"Bandai Visual, Mainichi Broadcasting System",2023-02-17
4597,Kouya no Shounen Isamu,6.28,"Action, Adventure, Shounen",52,"Fuji TV, Shin-Ei Animation",2023-02-17
4598,Urikupen Kyuujo-tai,Unknown,"Adventure, Comedy, Kids",156,Unknown,2023-02-17
4599,Tanoshii Willow Town,6.24,"Kids, Fantasy",26,"TV Tokyo, Enoki Films",2023-02-17
4600,Aneki... My Sweet Elder Sister The Animation,6.82,Hentai,4,"Pink Pineapple, T-Rex",2023-02-17
4601,Fairy Forest Remi-chan,4.73,Hentai,1,Adult Source Media,2023-02-17
4603,Kibun Kibun,5.69,Hentai,2,Milky Animation Label,2023-02-17
4604,Reijou Caster: Ingyaku no Wana,5.37,Hentai,1,Unknown,2023-02-17
4606,Tsuki Kagerou,5.51,"Hentai, Yuri",3,Milky Animation Label,2023-02-17
4607,Tsuma to Mama to Boin,6.67,Hentai,2,Milky Animation Label,2023-02-17
4608,Yuuwaku Countdown: Akira,5.81,Hentai,3,Pink Pineapple,2023-02-17
4614,Moero Arthur: Hakuba no Ouji,6.18,"Adventure, Romance, Historical, Drama",22,Unknown,2023-02-17
4615,Yama Nezumi Rocky Chuck,6.1,"Kids, Adventure, Fantasy",52,"Mushi Production, Fuji TV",2023-02-17
4616,Yumemiru Topo Gigio,6.06,"Kids, Adventure, Comedy",13,Unknown,2023-02-17
4617,Nana Toshi Monogatari: Hokkyokukai Sensen,6.25,"Sci-Fi, Drama",2,"animate Film, Studio Junio, Sony Music Entertainment",2023-02-17
4618,RideBack,7.29,"Action, Drama, Mecha, School, Sci-Fi",12,Geneon Universal Entertainment,2023-02-17
4621,Arisubyeon-ui Kkumnamu,Unknown,"Sports, Drama",1,"KBS, Shinwon Productions",2023-02-17
4638,Milkyway,5.6,"Romance, Hentai",2,Lemon Heart,2023-02-17
4639,Gosenzo-sama Banbanzai!,7.28,"Sci-Fi, Comedy, Psychological, Drama",6,Unknown,2023-02-17
4640,Maroko,6.33,"Sci-Fi, Comedy, Psychological, Drama",1,Unknown,2023-02-17
4644,Injoku no Heya,5.39,"Hentai, Romance",1,Unknown,2023-02-17
4645,Kirameki no Kyoudai: Sex Crime,5.34,Hentai,1,Unknown,2023-02-17
4646,Cobra The Animation: The Psycho-Gun,6.93,"Action, Adventure, Mecha, Sci-Fi, Space",4,Unknown,2023-02-17
4650,Seihou Bukyou Outlaw Star Pilot,6.94,"Action, Sci-Fi, Space",1,"Sotsu, Victor Entertainment",2023-02-17
4651,Yume no Crayon Oukoku,6.92,"Adventure, Fantasy, Comedy, Shoujo",70,Unknown,2023-02-17
4653,Shakkin Shimai,6.09,"Hentai, School",2,MS Pictures,2023-02-17
4654,Toaru Majutsu no Index,7.44,"Action, Magic, Sci-Fi, Super Power",24,"Geneon Universal Entertainment, Square Enix, AT-X, ASCII Media Works, Kadokawa Contents Gate",2023-02-17
4657,Arad Senki: Slap Up Party,6.75,"Action, Adventure, Comedy, Fantasy",26,"Studio Mausu, Sotsu Music Publishing",2023-02-17
4660,Yoshino no Hime,5.84,"Comedy, Fantasy, Historical, Slice of Life",1,Maru Production,2023-02-17
4662,Neo Angelique Abyss: Second Age,7.04,"Adventure, Fantasy, Harem, Shoujo",13,Yumeta Company,2023-02-17
4663,Tekken Chinmi,7.27,"Action, Adventure, Historical, Martial Arts, Shounen",20,"Ashi Production, Studio Jack",2023-02-17
4664,Rurouni Kenshin: Special Techniques,7.25,"Action, Comedy, Samurai",1,Unknown,2023-02-17
4667,B-Legend! Battle B-Daman Fire Spirits!,6.37,"Adventure, Fantasy, Game, Kids",51,"Heewon Entertainment, Yomiuri Advertising",2023-02-17
4672,Koukaku Kidoutai 2.0,8.01,"Action, Sci-Fi, Police, Psychological, Mecha, Seinen",1,Unknown,2023-02-17
4675,Detective File 1: Kindan no Ai,5.01,Hentai,1,Green Bunny,2023-02-17
4680,Bocchan,6.17,Historical,1,Unknown,2023-02-17
4681,Ultra Nyan: Hoshizora kara Maiorita Fushigi Neko,6.12,"Sci-Fi, Kids",1,"Shochiku, Sony Music Entertainment",2023-02-17
4682,Ultra Nyan 2: The Great Happy Operation,6.04,"Comedy, Kids",1,Shochiku,2023-02-17
4684,Scarecrowman,Unknown,"Fantasy, Kids",26,VAP,2023-02-17
4685,Takane no Jitensha,6.04,"Fantasy, School",1,Imagine,2023-02-17
4688,Minna Agechau♡,5.83,"Comedy, Ecchi, Romance",1,"Movic, Shueisha",2023-02-17
4689,Kaze no Toori Michi,6.01,"Music, Kids",1,Unknown,2023-02-17
4690,Cyborg 009 (1979),7.17,"Action, Adventure, Mecha, Sci-Fi, Shounen",50,Unknown,2023-02-17
4692,Tragic Silence: Shoujo Yugi,5.37,Hentai,1,Unknown,2023-02-17
4693,Dochinpira,5.14,"Action, Comedy, Hentai",1,Studio Kikan,2023-02-17
4697,Chimera: Target I Datenshi Kourin,5.24,"Hentai, Drama",1,Tohokushinsha Film Corporation,2023-02-17
4698,Jokei Kazoku: Inbou,6.55,Hentai,2,T-Rex,2023-02-17
4699,Eisai Kyoiku,5.25,"Hentai, School",1,Jam,2023-02-17
4700,Visionary,5.24,Hentai,5,"Knack Productions, BEAM Entertainment",2023-02-17
4701,Yama Hime no Mi,6.17,Hentai,3,Schoolzone,2023-02-17
4703,Yes! Precure 5 GoGo! Movie: Okashi no Kuni no Happy Birthday,7.22,"Fantasy, Kids, Magic, Romance, Shoujo, Super Power",1,Unknown,2023-02-17
4705,Tengen Toppa Gurren Lagann: Parallel Works,7.13,Music,8,Aniplex,2023-02-17
4709,Aesop's World,5.82,Kids,26,Unknown,2023-02-17
4712,Digimon Savers: Agumon! Gaomon! Lalamon! Bakuretsu! Jougai Last Battle!,6.59,"Action, Adventure, Comedy, Fantasy, Sci-Fi, Supernatural",1,Unknown,2023-02-17
4713,Heart no Kuni no Alice: Wonderful Wonder World,6.08,"Fantasy, Harem, Romance, Shoujo",1,Unknown,2023-02-17
4714,The Rapeman,6.37,Hentai,2,Pink Pineapple,2023-02-17
4715,Shigofumi: Sore kara,7.36,"Drama, Fantasy, Psychological, Thriller",1,"Bandai Visual, Genco, Lantis, Rakuonsha",2023-02-17
4717,Chijoku Kankin,5.59,Hentai,1,Pink Pineapple,2023-02-17
4718,AIKa: Special Trial,5.67,Ecchi,1,Unknown,2023-02-17
4719,Queen's Blade: Rurou no Senshi,6.18,"Action, Adventure, Ecchi, Fantasy",12,"Genco, Media Factory, AT-X, Magic Capsule, Hobby Japan, Toranoana",2023-02-17
4720,White Album,6.55,"Drama, Harem, Music, Romance",13,Unknown,2023-02-17
4722,Skip Beat!,8.13,"Comedy, Drama, Romance, Shoujo",25,"Sotsu, Pony Canyon, Hakusensha, TV Tokyo Music",2023-02-17
4723,Seishun Anime Zenshuu,6.5,"Historical, Drama, Romance",32,Unknown,2023-02-17
4725,Ga-Rei: Zero,7.64,"Action, Super Power, Supernatural, Thriller",12,"Lantis, Kadokawa Shoten, Rakuonsha, Kadokawa Pictures Japan, KlockWorx",2023-02-17
4726,Druaga no Tou: The Sword of Uruk,7.24,"Adventure, Fantasy",12,Sotsu Music Publishing,2023-02-17
4729,Natural 2: Duo,6.13,Hentai,4,Green Bunny,2023-02-17
4730,Inyoku Tokkyuu Zetsurinou,5.68,Hentai,1,Schoolzone,2023-02-17
4731,Hiiro no Koku,5.23,Hentai,5,Unknown,2023-02-17
4732,Grope: Yami no naka no Kotori-tachi,6.0,Hentai,2,Unknown,2023-02-17
4733,Blue Remains,5.07,"Adventure, Sci-Fi",1,GAGA,2023-02-17
4737,Himitsukessha Taka no Tsume,6.13,"Comedy, Parody, Super Power",11,Kaeruotoko Shokai,2023-02-17
4742,Papa to Odorou,6.71,Comedy,16,Unknown,2023-02-17
4744,Akaneiro ni Somaru Saka,6.47,"Harem, Comedy, Romance, Ecchi, School",12,"Marvelous, feng, Delfi Sound, Pony Canyon Enterprise",2023-02-17
4752,Vampire Knight: Guilty,7.22,"Drama, Mystery, Romance, Shoujo, Supernatural, Vampire",13,"TV Tokyo, Aniplex",2023-02-17
4756,Hello Harinezumi: Satsui no Ryoubun,6.45,"Drama, Mystery, Psychological, Seinen",1,"Sony Pictures Entertainment, animate Film",2023-02-17
4760,Kanokon Specials,6.44,Ecchi,12,Unknown,2023-02-17
4761,Tokyo Loop,5.19,"Comedy, Dementia",1,Unknown,2023-02-17
4763,Tsuma Shibori,7.09,"Hentai, Romance",2,T-Rex,2023-02-17
4765,Gunslinger Girl: Il Teatrino OVA,7.01,"Action, Drama, Military, Sci-Fi",2,Marvelous,2023-02-17
4772,Aria the Origination: Sono Choppiri Himitsu no Basho ni...,8.02,"Slice of Life, Comedy, Shounen",1,Unknown,2023-02-17
4773,Yamato Takeru,6.78,"Action, Adventure, Fantasy, Magic, Mecha, Sci-Fi, Shounen, Space",37,Unknown,2023-02-17
4774,Ningyou Tsukai,5.28,Hentai,1,Unknown,2023-02-17
4775,Lunatic Night,5.67,"Comedy, Hentai, Parody",3,Knack Productions,2023-02-17
4782,Mama wa Poyopoyo Saurus ga Osuki,6.57,"Comedy, Kids, Slice of Life",52,Unknown,2023-02-17
4786,Kodomo no Jikan Recap,6.92,"Comedy, Ecchi, School",1,Unknown,2023-02-17
4789,ef: A Tale of Melodies.,8.04,"Mystery, Supernatural, Drama, Romance",12,Unknown,2023-02-17
4790,Zeno: Kagirinaki Ai ni,6.52,"Historical, Drama",1,Unknown,2023-02-17
4792,Pokemon: Pikachu Tankentai,6.54,"Adventure, Comedy, Fantasy, Kids",1,Unknown,2023-02-17
4793,Pokemon: Pichu to Pikachu,6.69,"Adventure, Comedy, Fantasy, Kids",1,Unknown,2023-02-17
4794,Pokemon: Pikachu no Dokidoki Kakurenbo,6.5,"Adventure, Comedy, Fantasy, Kids",1,Unknown,2023-02-17
4795,Pokemon: Pika Pika Hoshizora Camp,6.51,"Adventure, Comedy, Fantasy, Kids",1,Unknown,2023-02-17
4798,Druaga no Tou: The Aegis of Uruk - Jil no Bouken,7.14,"Adventure, Fantasy",1,Unknown,2023-02-17
4799,Mune Kyun! Heartful Cafe,5.77,Hentai,2,Milky Animation Label,2023-02-17
4800,Huckleberry Finn Monogatari,6.51,Adventure,26,Enoki Films,2023-02-17
4801,Suhoyojeong Michel,6.39,"Adventure, Fantasy, Kids",26,DR Movie,2023-02-17
4802,Kawarazaki-ke no Ichizoku The Animation,5.51,Hentai,2,Pink Pineapple,2023-02-17
4803,Kawarazaki-ke no Ichizoku 2,5.62,Hentai,4,Pink Pineapple,2023-02-17
4804,To Heart 2 AD Plus,6.75,Romance,2,Frontier Works,2023-02-17
4807,Mashin Eiyuuden Wataru 2,6.78,"Adventure, Comedy, Mecha",46,Unknown,2023-02-17
4808,Hurricane Polymar,6.54,"Action, Sci-Fi, Adventure, Police, Super Power",26,Unknown,2023-02-17
4810,Shinzou Ningen Casshern,6.7,"Action, Sci-Fi, Adventure",35,Unknown,2023-02-17
4811,Ichigo Mashimaro Encore,7.7,"Comedy, Slice of Life",2,Unknown,2023-02-17
4813,Lolita Anime,5.2,Hentai,6,Wonder Kids,2023-02-17
4814,Junjou Romantica 2,7.85,"Comedy, Drama, Romance, Shounen Ai",12,"Frontier Works, Kadokawa Shoten, Memory-Tech, Romantica club !!",2023-02-17
4816,Gakuen 2,6.35,"Hentai, School",2,Himajin Planning,2023-02-17
4817,Genzai Byoto,5.07,Hentai,2,Unknown,2023-02-17
4818,Houkago Renai Club: Koi no Étude,5.22,Hentai,2,Pink Pineapple,2023-02-17
4819,Nonomura Byouin no Hitobito,5.55,"Hentai, Mystery",2,"Pink Pineapple, Triple X",2023-02-17
4820,Be-yond,5.8,Hentai,2,Pink Pineapple,2023-02-17
4821,Injuu Kateikyoushi,5.37,Hentai,1,Unknown,2023-02-17
4822,Pendant,5.27,Hentai,3,Unknown,2023-02-17
4823,Youkai Ningen Bem (2006),5.87,"Horror, Demons, Supernatural",26,"Sony Pictures Entertainment, Avex Entertainment, Nihon Ad Systems",2023-02-17
4824,Isourou Tengoku,5.62,Hentai,2,Knack Productions,2023-02-17
4825,Tenkousei,5.71,Hentai,4,Pink Pineapple,2023-02-17
4827,_Summer Specials,5.36,Harem,2,Unknown,2023-02-17
4832,Kigurumi Sentai Quiltian,5.26,"Hentai, Mecha",2,Pink Pineapple,2023-02-17
4833,Esper Bishoujo Manami,4.38,Hentai,1,Obtain Future,2023-02-17
4834,Ecchies,5.47,Hentai,2,"Pink Pineapple, Kadokawa Shoten",2023-02-17
4835,Bleach Movie 3: Fade to Black - Kimi no Na wo Yobu,7.52,"Action, Adventure, Comedy, Super Power, Supernatural, Shounen",1,Unknown,2023-02-17
4840,M.E.M.: Yogosareta Junketsu,5.72,Hentai,2,Pink Pineapple,2023-02-17
4841,Doukyuusei (OVA): Climax,5.39,Hentai,2,Pink Pineapple,2023-02-17
4842,Doukyuusei 2 (OVA),5.7,Hentai,12,"Pink Pineapple, KSS, Triple X",2023-02-17
4848,Hinadori no Saezuri,5.52,Hentai,2,Discovery,2023-02-17
4849,Triangle Heart: Sazanami Joshi Ryo,5.51,Hentai,5,Discovery,2023-02-17
4851,Lupin III: Seven Days Rhapsody,7.03,"Action, Adventure, Comedy, Seinen",1,VAP,2023-02-17
4852,Onna Kyoushi Nijuusan-sai,5.73,Hentai,2,Unknown,2023-02-17
4853,Tezuka Osamu no Don Dracula,6.13,"Comedy, Horror, Supernatural, Vampire",8,Tezuka Productions,2023-02-17
4854,Fuuma no Kojirou: Yasha-hen,6.4,"Action, Martial Arts, Fantasy, Shounen",6,Unknown,2023-02-17
4855,Fuuma no Kojirou: Seiken Sensou-hen,6.44,"Action, Martial Arts, Fantasy, Shounen",6,Movic,2023-02-17
4856,Fuuma no Kojirou: Fuuma Hanran-hen,6.42,"Action, Martial Arts, Fantasy, Shounen",1,Unknown,2023-02-17
4866,Pico x CoCo x Chico,4.46,"Hentai, Yaoi",1,Natural High,2023-02-17
4867,Seishou Jogangu Alice Doll,5.26,Hentai,2,Five Ways,2023-02-17
4868,Blind Night,5.63,Hentai,3,Unknown,2023-02-17
4872,Goku Sayonara Zetsubou Sensei,7.85,"Comedy, Parody, School, Shounen",3,Unknown,2023-02-17
4874,Pokemon: Pikachu no Fuyuyasumi,6.52,"Adventure, Comedy, Fantasy, Kids",2,Unknown,2023-02-17
4876,Hashire Melos (Movie),6.89,"Action, Adventure, Historical",1,Toei Video,2023-02-17
4879,Mouryou no Hako,7.19,"Mystery, Psychological, Supernatural, Thriller, Seinen",13,"VAP, Kadokawa Shoten, Nippon Television Network",2023-02-17
4884,Tales of the Abyss,7.32,"Adventure, Drama, Fantasy",26,"Bandai Visual, Animax, Bandai Namco Games, Atelier Musa",2023-02-17
4886,InuYasha: Kuroi Tessaiga,7.74,"Adventure, Comedy, Demons, Supernatural, Magic, Romance, Fantasy, Shounen",1,Atelier Musa,2023-02-17
4890,Peut-etre Toi,6.32,Music,1,Geneon Universal Entertainment,2023-02-17
4896,Umineko no Naku Koro ni,7.13,"Mystery, Horror, Psychological, Supernatural",26,"Geneon Universal Entertainment, Frontier Works, Sotsu, Movic",2023-02-17
4898,Kuroshitsuji,7.75,"Action, Mystery, Comedy, Historical, Demons, Supernatural, Shounen",24,"Aniplex, Square Enix, Yomiko Advertising, Mainichi Broadcasting System, Movic, Trinity Sound",2023-02-17
4901,Black Lagoon: Roberta's Blood Trail,8.05,"Action, Seinen",5,Geneon Universal Entertainment,2023-02-17
4903,Kyou no 5 no 2 (TV),7.23,"Comedy, Ecchi, School, Seinen",13,"Starchild Records, TV Tokyo Music",2023-02-17
4905,Mach Girl,Unknown,"Cars, Comedy",26,Unknown,2023-02-17
4907,Daikyouryuu Jidai,5.81,Sci-Fi,1,Unknown,2023-02-17
4908,Bihada Ichizoku,5.77,"Parody, Drama, Shoujo",12,"Omnibus Japan, Sony Music Entertainment",2023-02-17
4910,Pokemon: Pikachu no Wanpaku Island,6.42,"Adventure, Comedy, Fantasy, Kids",1,Unknown,2023-02-17
4917,Ginga Tansa 2100-nen: Border Planet,5.94,"Sci-Fi, Adventure, Mystery, Romance",1,Nippon Television Network,2023-02-17
4918,xxxHOLiC Shunmuki,8.08,"Mystery, Comedy, Psychological, Supernatural, Drama",2,Kodansha,2023-02-17
4921,Ramayana: The Legend of Prince Rama,8.04,Adventure,1,Unknown,2023-02-17
4923,Akai Hayate,5.45,"Action, Martial Arts, Super Power",4,Minami Machi Bugyousho,2023-02-17
4926,Marco: Haha wo Tazunete Sanzenri,7.1,"Adventure, Drama",1,Unknown,2023-02-17
4927,Tomoe ga Yuku!,5.33,"Action, Drama, Romance, Thriller, Shoujo",2,Movic,2023-02-17
4928,Idol Tenshi Youkoso Youko,6.2,"Comedy, Drama, Shoujo",43,Ashi Production,2023-02-17
4929,Next Senki Ehrgeiz,5.53,"Action, Sci-Fi, Space, Mecha",12,"Bandai Visual, BeSTACK, d-rights",2023-02-17
4933,Muu no Hakugei,6.31,"Action, Fantasy, Sci-Fi",26,Yomiuri Telecasting,2023-02-17
4934,A.F,4.48,"Action, Sci-Fi, Space, Mecha",1,Unknown,2023-02-17
4935,Ikkyuu-san,6.75,"Kids, Comedy, Historical",296,TV Asahi,2023-02-17
4936,Ninja Hattori-kun,6.81,"Slice of Life, Comedy, Martial Arts, Shounen",694,Unknown,2023-02-17
4938,Tsubasa: Shunraiki,8.13,"Action, Adventure, Mystery, Supernatural, Drama, Magic, Romance, Fantasy, Shounen",2,Kodansha,2023-02-17
